sample,Deoxycholic acid,Hyodeoxycholic acid,L-Lysine,L-Histidine,L-Arginine,Ornithine,L-Glutamine,L-Glutamic acid,Sarcosine,Beta-Alanine,L-Alanine,Dimethylglycine,Gamma-Aminobutyric acid,L-Serine,L-Threonine,L-Homoserine,Creatine,3-Methylindole,1H-Indole-3-acetamide,L-Lactic acid,Nicotinic acid,Methylcysteine,2-Phenylglycine,Gallic acid,L-Tyrosine,"3,4-Dihydroxyhydrocinnamic acid",5-Hydroxy-L-tryptophan,L-Asparagine,L-Phenylalanine,Hydroxyphenyllactic acid,m-Hydroxyhippuric acid,3-Nitrotyrosine,L-Aspartic acid,L-Malic acid,Indole-3-methyl acetate,Ethylmethylacetic acid,Benzoic acid,Fumaric acid,Cinnamic acid,2-Phenylpropionate,Hydrocinnamic acid,Indoleacrylic acid,3-Indolepropionic acid,N-Phenylacetylphenylalanine,4-Hydroxyphenylpyruvic acid,Azelaic acid,Alpha-Ketoisovaleric acid,Ketoleucine,3-Methyl-2-oxovaleric acid,Phenylpyruvic acid,Citrulline,D-Gluconolactone,Glycolic acid,L-Alpha-Aminobutyric acid,Glyceric acid,L-Pipecolic acid,Formic acid,Acetic acid,L-Valine,Pyroglutamic acid,D-Glucose,3-Hydroxybutyric acid,L-Methionine,4-Aminohippuric acid,Alpha-Hydroxyisobutyric acid,2-Hydroxybutyric acid,3-Hydroxyisovaleric acid,L-Isoleucine,L-Leucine,D-Xylose,D-Ribulose,D-Xylulose,Rhamnose,D-Fructose,N-Acetyl-D-glucosamine,Propanoic acid,Homovanillic acid,3-Hydroxyphenylhydracrylic acid,p-Hydroxyphenylacetic acid,3-Aminosalicylic acid,Butyric acid,Isobutyric acid,Mandelic acid,Vanillic acid,Malonic acid,Tartaric acid,Isovaleric acid,Valeric acid,Phenyllactic acid,Oxalic acid,Itaconic acid,Citraconic acid,Methylsuccinic acid,Adipic acid,Methylglutaric acid,Phthalic acid,3-Methyladipic acid,Taurocholic acid,Citric acid,Isocitric acid,Taurodeoxycholic acid,Taurochenodeoxycholic acid,7-Dehydrocholic acid,3-Dehydrocholic acid,w_muricholic acid,a_muricholic acid,Glycoursodeoxycholic acid,Murocholic acid,Beta_Hyodeoxycholic Acid,Ursodeoxycholic acid,Cholic acid,Glycocholic acid,isolithocholic acid,Glycochenodeoxycholic acid,Glycodeoxycholic acid,Dodecanoic acid,Myristoleic acid,Lithocholic acid,Glycolithocholic acid,Myristic acid,Pentadecanoic acid,Palmitoleic acid,Alpha-Linolenic acid,Gamma-Linolenic acid,Linoleic acid,EPA,Arachidonic acid,"8,11,14-Eicosatrienoic acid",DHA,DPA,DPAn-6,Adrenic acid,Succinic acid,Citramalic acid,Heptadecanoic acid,Oleic acid,Carnitine,Propionylcarnitine,Glycolithocholic acid 3-sulfate,Lithocholic acid 3-sulfate,Norcholic acid,Nordeoxycholic acid,Ursocholic acid,7-ketolithocholic acid,Apocholic Acid,bUrsodeoxycholic acid
1,8.121555186,0.126182846,8.396123011,0.169145774,0.118247061,0.534196158,2.087023044,1.311859386,0.063767762,0.140195158,4.277664881,0.023955867,0.664164683,1.568395009,0.433953578,0.129755745,0.0000033,0.123478116,0.023064289,0.164120794,0.879174899,0.0000114,0.00000137,0.014895589,1.472565016,0.043393008,0.001849045,0.037948493,0.911077638,0.000414707,0.118744281,0.05364817,2.94405275,0.000128004,0.418777367,3.913051443,0.15003595,0.000012,0.001028143,4.24398314,26.37943976,0.09506671,0.421483213,0.004467117,0.234951531,0.358256364,0.031382659,0.186791493,0.095219419,0.058565483,1.471046585,0.0167398,0.066608264,0.018030838,0.03437079,0.933701098,0.618036854,124.4199166,1.197665653,3.140633438,18.92807981,0.049315488,1.17802151,0.009443521,0.042633071,0.006901269,0.029266644,0.084766216,1.971329189,10.08079809,0.555811415,0.433447332,0.48728221,0.005810191,0.526154987,107.3113493,0.015524172,0.017496847,0.005544118,0.018792764,50.88726512,9.713085486,0.007787982,0.014114003,0.012894108,0.007635549,6.284422945,13.22419119,0.003727837,0.618399264,0.008935675,0.002144838,3.160088853,0.350770246,0.059175958,0.01900908,0.112425541,0.000000283,0.065516918,0.003602836,0.0000118,0.001171131,0.008783522,0.108905412,0.003234194,0.001456851,0.000373671,0.007055162,0.041728428,0.147589361,0.091374214,0.00000847,1.356255497,0.002490042,0.005530514,0.070146823,0.009198839,5.860726681,0.001490417,0.889033595,0.095274736,0.226802051,2.158891849,0.086596167,26.91758264,0.013515909,0.117159251,0.012102161,0.031132777,0.015540552,0.004395199,0.010083458,0.901919366,0.010604557,0.002018566,12.03170906,0.01263813,0.000128743,0.005685773,0.004422647,0.001062139,0.000579199,0.005942067,0.022984641,0.007735339,0.004824505
1,2.627019183,0.147819307,10.04439035,0.286078261,0.27146646,1.002480869,1.605800267,0.474495621,0.06953561,0.238753183,3.851249202,0.009744982,0.135981406,1.494677011,0.7768911,0.118956253,0.0000033,0.005178034,0.027571283,0.235394256,1.035647026,0.003063028,0.000365477,0.017720609,1.118722881,0.024906888,0.003120464,0.062837182,0.762881332,0.000385965,0.128517127,0.052272576,5.538198896,0.02348168,0.390430763,4.664776868,0.140022772,0.000012,0.00000201,2.191460396,10.52668503,0.386193112,0.133116667,0.0000885,0.194859242,0.559805939,0.010965904,0.029741987,0.016504302,0.010683272,2.28461777,0.008352516,0.069860022,0.017596866,0.016914581,0.033921815,0.425668011,85.35081748,1.368668714,5.630783674,21.43157159,0.052976601,1.010346141,0.020872708,0.020756923,0.011229111,0.006527761,0.095078333,1.695472224,7.238592203,0.624109938,0.502510567,0.073055375,0.009570472,0.842069393,79.87401713,0.010999497,0.004744533,0.005159872,0.011235911,72.54303297,9.439366081,0.006263286,0.006176205,0.016583078,0.005408127,6.393372952,11.34009623,0.008159592,0.506080101,0.008150306,0.002291322,1.706964063,1.144342627,0.465469434,0.075170826,12.24806662,0.000000283,0.034528039,0.002918235,0.0000118,0.001098838,0.00035169,0.031867685,0.006943806,0.000000413,0.000347773,0.006189634,0.009469207,0.142260559,0.0010383,0.00000847,0.446249682,0.0000043,0.001841199,0.124483527,0.0000183,2.740580398,0.001055742,0.269240224,0.089975349,0.023550872,0.427197846,0.094472104,4.49040698,0.001006516,0.015881088,0.0000128,0.004126889,0.002496601,0.000605752,0.001370016,1.527284908,0.006200049,0.00000543,11.31320135,0.0000265,0.000157181,0.001890894,0.004190536,0.003446748,0.000613261,0.005076614,0.001088053,0.0000148,0.013249301
1,0.022352104,0,6.963384405,0.250626328,0.279609353,1.027728393,1.777758699,1.904650582,0.162748875,3.145143969,3.860395662,0.035042573,3.797680864,0.880427872,0.880121516,0.011490469,0.079973532,0.422186498,0.410626279,1.32744153,1.01164329,0.003921512,0.015708702,0.137155617,0.917643332,20.37949216,0.00323995,0.102577446,0.437059696,0.81682654,0.94520564,0.059179878,5.979750764,0.037693728,0.388185572,0.656282135,0.048855078,0.019108634,0.001561531,0.52184251,0.515392571,0.305998702,0.608881584,0.00000257,0.139247898,0.532269395,0.076193279,0.039670326,0.03159969,0.024682808,1.660069266,0.066521612,0.079368908,0.077781175,0.031456755,0.353239799,0.384548402,128.8673807,1.239599186,3.408457389,142.5240201,0.490712503,0.7088694,0.022322184,0.068070318,0.105682977,0.031803095,0.070886927,0.857986003,4.571448894,0.535480595,0.308241263,1.3114364,0.019164352,1.734117453,116.99269,3.587706235,3.169881377,0.814709507,0.943243674,92.93358674,4.014878676,0.032486956,0.052491901,0.055150215,0.011859819,1.139239734,6.609403256,0.003408801,1.191215157,0.008186414,0.00214188,0.325399092,0.078815599,0.014028372,0.046967145,0.28381502,0.018964941,0.11805396,0.002918235,0.0000118,0.033213363,2.303001226,0.230018682,0.042556705,1.713060281,0.002984457,0.45461,3.146555329,0.05191782,7.459328678,0.010862908,0.001534616,0.026827076,0.00000162,0.020555835,0.004461601,0.018341137,0.0000359,0.342408899,0.019249944,0.096990423,0.144066655,0.045385427,15.45066436,0.166054,0.505390199,0.163978263,0.437168578,0.245937471,0.108120161,0.08246494,0.340390036,0.063066787,0.004357659,7.152114444,0.020566933,0.000217962,0.001347348,0.00934302,0.026619301,0.00000104,1.283248477,0.865936858,0.008329137,0.004725093
1,3.996334906,0.070107704,3.828241321,0.149765525,0.023301241,0.203830234,0.158312284,0.827615505,0.017387292,0.402971346,2.594662572,0.008612395,0.723352596,0.221929423,0.219283875,0.011490469,0.0000033,0.09499375,0.217860609,0.242114087,0.433690874,0.0000114,0.00000137,0.003450078,0.400699307,0.021440085,0.00000956,0.01555427,0.209847546,0.000490346,0.047943345,0.015320158,1.9829275,0.000128004,0.488625806,2.191829008,0.163464541,0.000012,0.00000201,12.20316169,40.18892877,0.050815751,0.481855657,0.00024511,0.042470522,0.327967695,0.00248415,0.019399248,0.007358727,0.007124316,0.893637504,0.0000846,0.029074635,0.088751778,0.004573923,0.269611056,0.647603496,55.33625775,0.44940468,0.580852086,5.293916419,0.220663813,0.136710762,0.01051725,0.035594984,0.026122847,0.006852725,0.043566233,0.783426449,1.903478523,0.062624872,0.046481772,0.019575496,0.004459994,0.102997509,43.54327203,0.010183017,0.006456699,0.05059798,0.073476878,58.80753194,4.108272343,0.008139896,0.007846499,0.026640479,0.006917014,2.843896015,6.277735405,0.002676279,0.615679005,0.009862521,0.002308661,0.345863226,0.149415677,0.030828849,0.01970923,0.041117874,0.000000283,0.015750757,0.003707443,0.0000118,0.001384733,0.000544798,0.007327668,0.000490765,0.000185849,0.000449103,0.0000153,0.004193797,0.059822185,0.017204844,0.00000847,0.304204095,0.000626119,0.00000162,0.003099959,0.005394996,1.742306097,0.0000363,0.24113622,0.024156655,0.10052973,6.749169943,0.252491348,21.31927437,0.036149555,0.019662193,0.015334041,0.046361094,0.023700428,0.003325702,0.012291254,0.101174271,0.006176488,0.00000543,9.326768026,0.002700158,0.000098,0.00129216,0.005229293,0.001051479,0.000485886,0.001400861,0.001981524,0.0000148,0.003134211
1,0.018986264,0.000918956,16.71635473,0.676424349,5.068772057,0.631235107,6.997151725,1.626544326,0.066473232,4.660259287,10.3834829,0.010779294,3.152713497,4.771918828,1.453491604,0.011490469,0.007779607,0.441576514,0.059844525,0.01893657,0.769983817,0.004061945,0.00000137,0.038224012,4.600420381,0.093791532,0.00000956,0.089754816,2.760201907,0.000428379,0.087344955,0.009430658,4.994102987,0.014981723,0.431240321,3.424141303,0.15057662,0.000012,0.001080195,4.283518826,4.217191099,0.201683445,1.415699987,0.006186539,0.125547677,0.564571961,0.038246338,0.128857351,0.082875206,0.029541316,1.166227362,0.030390208,0.109551618,0.030825872,0.012698363,0.343874066,0.294480943,99.64004131,3.758049884,2.398784911,38.34845427,0.309664124,4.377606536,0.037067108,0.029216144,0.082043907,0.017573665,0.369539716,7.366876119,6.876594706,0.480243546,0.333258313,0.638012423,0.008531279,0.480499736,123.7307642,0.022124783,0.011084952,0.005726891,0.012470626,87.17900818,8.326828887,0.007974022,0.035440418,0.030226615,0.007317142,4.901358179,3.184966854,0.013665222,0.324191512,0.008529779,0.001962239,1.159456962,0.298885195,0.148968774,0.024873751,0.112966163,0.772654083,0.031615296,0.00323892,0.0000118,2.0704744,1.67585524,0.193152623,0.016439303,0.780164327,0.202496653,0.339194968,2.226035334,0.02384338,3.831781139,1.088402008,0.014046558,3.583800314,0.001661808,4.053030523,0.002097389,0.06942244,0.00000045,2.174691556,0.03459871,0.131584557,2.182567375,0.046762986,27.02206745,0.008769531,0.239108824,0.03495285,0.204178276,0.032192199,0.056069455,0.022842854,1.056671088,0.005691274,0.00000543,12.51064287,0.00969062,0.0000776,0.001227884,0.004568448,0.008849735,0.00000104,0.068704629,4.230926764,0.0000148,0.052395352
1,4.177431586,0.019046675,22.18368937,0.728915449,5.314792093,0.34064768,12.61413508,1.785424809,0.111626638,1.477691985,9.636067132,0.011327125,0.114152656,6.728829402,2.284070746,0.523570869,0.0000033,0.250502606,0.135978122,0.022089724,0.968699601,0.00089897,0.007740977,0.007554357,5.967338725,0.490434784,0.012189132,2.616018746,4.219571306,0.142690717,0.589052537,0.053980089,5.805887938,0.227302328,0.40180032,1.597419294,0.127397195,0.10400625,0.002122197,11.52308433,13.73249891,0.111481275,0.278877698,0.013827153,1.234095565,0.432034328,0.218370642,1.333952079,0.683341778,0.453595692,4.63746652,0.007270576,0.024858779,0.027661323,0.046017953,0.287139704,0.330629112,59.26708151,4.799812594,2.908071168,228.2981655,0.072819365,4.581196146,0.015267634,0.076425878,0.043067239,0.020182213,0.562149983,10.14855111,6.023517833,0.460360505,0.323717277,0.456680034,0.015745191,0.947058867,54.51545071,0.081096859,0.063651777,0.197149801,0.219754688,26.24416707,3.977232899,0.04910849,0.00890401,0.040627979,0.005607144,2.346003038,4.147476562,0.022429084,0.461286953,0.020473432,0.005485474,0.183391584,0.23725153,0.014486957,0.023512913,0.090457271,0.000000283,0.203176632,0.005622698,0.0000118,0.001833055,0.053033437,0.040919972,0.056946222,0.017530867,0.001631597,0.124048432,0.502305386,0.044637912,0.073122422,0.001663745,0.483376935,0.012732208,0.01630747,0.033404498,0.017812671,3.033888782,0.004758373,0.321666456,0.022466944,0.372419106,1.678691834,0.310285175,40.14701658,0.045284944,0.163528937,0.237351443,0.120720421,0.484639516,0.073130995,0.189885455,0.728057936,0.00997554,0.00000543,15.62845728,0.015646709,0.00012007,0.003772669,0.093670203,0.001684221,0.000379012,0.370120189,0.124688316,0.000496364,0.002188111
1,6.466923554,0.109737603,25.03911337,1.397530825,0.35374848,2.585564416,6.485995069,0.516417665,0.169700718,2.547129686,15.39787531,0.032919806,8.88751408,4.84007882,3.470432449,0.011490469,0.024752308,0.128327311,0.051717107,0.279220849,2.916621012,0.016745008,0.001846544,0.066735714,6.172656275,0.524412114,0.011416703,0.065643724,3.378654441,0.288816111,0.000241363,0.071249894,8.797152407,0.153948142,0.324171969,2.515390534,0.114959353,0.038053684,0.001040823,3.544848382,14.14533145,0.108602561,1.062697015,0.008476486,0.476218543,0.453176689,0.073353631,0.261203166,0.161117292,0.101534505,4.565843497,0.093843066,0.058140223,0.13413007,0.113940068,0.596284877,0.162663766,98.23277572,5.738226974,6.806343485,212.7120363,1.746162136,5.496503043,0.047430496,0.080597303,0.223149301,0.020411882,0.590920862,10.4143656,21.08527497,2.307579396,1.890888104,2.284278194,0.05211562,5.115924209,92.56459476,0.119299836,0.061220335,3.197128288,3.293223337,89.80857391,8.248273539,0.005228032,0.017501618,0.065732871,0.005404065,4.272890393,3.323277114,0.068247802,0.236779867,0.00674699,0.001626757,0.822299679,0.367113056,0.028875674,0.019695992,0.116751782,0.000334179,0.192036715,0.002494747,0.008291439,0.006610467,0.068230005,0.040748909,0.001047047,0.01406313,0.001171049,0.090318934,0.679426199,0.166821858,0.136899262,0.006671769,1.172093785,0.03751649,0.024061502,0.023872202,0.008576341,11.11238998,0.023202735,0.303952025,0.05032668,0.083593645,0.292917696,0.019158248,5.785950377,0.041861317,0.148711061,0.076437014,0.177617759,0.135804113,0.025530851,0.102324035,2.875586703,0.013248737,0.002373887,6.358635748,0.035800343,0.000141089,0.001276756,0.010150967,0.006980038,0.000383392,0.141359537,0.284040752,0.00218913,0.00847513
1,1.80537578,0.064056653,12.34282005,0.281936976,0.178567558,1.139101435,2.684752823,0.541316774,0.179963672,0.290951211,5.639671229,0.015284899,0.098532984,2.175404115,1.050405974,0.15573339,0.084001842,0.317314955,0.150518996,0.435319428,1.824566988,0.005070551,0.000674249,0.019025854,2.198188838,0.112521758,0.00000956,0.060432249,1.52682723,0.070401206,0.271450161,0.04280979,7.158681732,0.112711904,0.323073435,3.27600197,0.113973378,0.039390786,0.001212534,3.511720663,3.719593339,0.02248517,0.184505026,0.005755726,0.2854841,0.617501839,0.038225932,0.127450142,0.071216346,0.070297354,4.227049723,0.010469633,0.039222097,0.078015058,0.007900775,0.815315292,0.195217074,60.61470052,2.066075757,4.617844716,32.39675607,3.556408893,2.112770205,0.013437486,0.026202982,0.044229765,0.006879962,0.219347546,3.831025503,5.852414294,0.382319854,0.318777407,0.324020705,0.01426416,1.410638244,50.6081887,0.024769364,0.012497231,0.160960087,0.136347597,44.6847142,6.444624182,0.006527803,0.005382839,0.029309881,0.005306233,4.059874061,6.800282575,0.010790187,0.311065097,0.007903346,0.002174096,1.202454504,0.230566135,0.053351683,0.030838481,0.18853878,0.0000399,0.117367987,0.003359646,0.000170167,0.001234567,0.057761507,0.0408219,0.002967669,0.013476123,0.000693426,0.009465724,0.028343972,0.08860804,0.077943835,0.0000847,0.452257176,0.001350543,0.001562271,0.420290059,0.009742749,1.842876122,0.001195453,0.922530584,0.025180353,0.057550082,0.718280371,0.066092774,4.195315178,0.011232714,0.030989571,0.008419635,0.017000325,0.010969603,0.001021446,0.009823649,2.082783828,0.00928548,0.00000543,12.2550837,0.011421609,0.000142053,0.000882057,0.003457204,0.001438872,0.000349817,0.10521939,0.010826293,0.002610317,0.011003773
1,3.13723375,0.075026875,8.657421057,0.450081091,0.406706982,1.25778738,3.616657903,0.648635874,0.091114488,3.06641514,8.444422596,0.014793796,0.229315285,3.047556285,1.392301274,0.194375614,0.003624253,0.248811304,0.000434803,0.643244639,1.244537336,0.007214874,0.006133822,0.018275893,2.938253598,0.001939982,0.00000956,0.184879337,1.877104607,0.08111825,0.236531644,0.072936207,4.437865291,0.236076358,0.389260178,3.270730248,0.133241441,0.041103882,0.014350764,34.1837674,49.80310038,0.353071154,1.241767746,0.012872858,3.181743741,1.406030847,0.539835913,1.766121619,0.933507739,0.725354609,2.186773104,0.024037596,0.068903565,0.062409528,0.131416313,0.762646536,0.387389016,69.14451197,2.270782223,3.191978505,81.87508163,1.376532406,1.646219353,0.023293815,0.166536976,0.028605154,0.020507067,0.238875308,4.493191306,9.085480043,0.27724795,0.225616895,0.421164641,0.015364633,0.879485779,59.14061243,0.021270694,0.005724181,0.005211471,0.01134827,49.63253031,7.589037014,0.007575076,0.008019086,0.036338597,0.007845541,4.177822599,8.874115425,0.023584411,2.373714153,0.009508771,0.002226519,0.873905141,0.517755776,0.155828718,0.040451572,0.213474029,0.031720091,0.262823721,0.003056882,0.013656121,0.016010987,0.004542019,0.074068099,0.001785092,0.00112122,0.001542485,0.006060853,0.031584843,0.093419556,0.033582799,0.108340568,0.848819709,0.060831004,0.045001462,0.044238184,0.004837135,4.954671222,0.001482199,0.346143755,0.146988785,0.056916711,1.005215345,0.023830222,11.23231446,0.009638238,0.128966399,0.008865653,0.042754302,0.012874474,0.027412255,0.020223573,1.172070147,0.019946526,0.00335191,8.568969251,0.027928161,0.000172746,0.002098786,0.005054107,0.001328972,0.0005767,0.002540576,0.011657823,0.000931768,0.005387625
1,2.84091844,0.019983452,6.456051631,0.127642292,0.220813136,0.869922386,1.934519557,1.090329564,0.316367705,1.896394064,4.661144264,0.007166934,0.486980615,1.514555733,0.663941162,0.136832829,0.870153538,0.102534746,0.068068107,0.57371193,1.01963751,0.01002396,0.013163248,0.009055562,2.075322674,4.926076101,0.00000956,0.052707554,2.099081043,0.328624195,0.047535958,0.044984819,3.117267366,0.009200107,0.370561546,1.87727881,0.133778575,0.002304297,0.005079555,3.130915087,3.235759213,0.147023384,0.376305255,0.004445326,2.383037028,0.622800368,0.56937062,2.006198793,1.117247263,0.909609961,2.553162637,0.023173094,0.051086791,0.120145907,0.062849874,0.286702663,0.479243792,56.81013128,3.193082803,1.621990155,113.2098256,3.544216009,1.467154948,0.020607856,0.044096795,0.100841551,0.017439131,0.249081353,3.309893878,7.197637187,0.637989065,0.451404344,0.476333999,0.009248686,0.339895088,54.61195076,0.873062676,0.744971366,0.501988761,0.448368351,10.84058066,4.5276757,0.009895929,0.03065287,0.073195576,0.010153246,2.680024714,6.060360533,0.094956769,1.521976673,0.008868573,0.022971983,0.369081427,0.06840689,0.014096831,0.076419981,0.105073235,0.000000283,0.615403228,0.00472201,0.0000118,0.00431114,3.070993134,0.865863359,0.010139736,0.258195478,0.007993642,0.638581938,3.553332122,0.139255842,2.792497257,0.005247326,0.201037079,0.140348584,0.009807631,0.010426969,0.0220995,1.530457835,0.001725185,0.60142494,0.026612148,0.164530407,0.638671662,0.212949395,30.5323374,0.017888484,0.078421739,0.136761634,0.055653651,0.301429385,0.011857602,0.063318401,0.297893303,0.161646678,0.006522458,22.16460881,0.119973903,0.001580248,0.001202499,0.00511202,0.022681872,0.00000104,9.287154407,2.952794032,0.005543218,0.044383697
